hospital_name,institution_type,specialty,departments,address,sido,sigungu,dong,phone,website,email,representative,bed_count,doctor_count,established_date,ykiho,source
모리치피부과의원,의원,,,"서울특별시 강남구 논현로175길 6, 2층 (신사동)",서울,강남구,신사동,02-518-6888,http://richhair.com/,rich@richhair.com,오준규,0,1,20020508,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxMzUxIzIxIyQxIyQ1IyQwMyQyNjE0ODEjNDEjJDEjJDgjJDgz,hira
모아만의원,의원,,,"서울특별시 강남구 도산대로 110, 케이비엘 센터 8층 (논현동)",서울,강남구,논현동,02-543-0033,https://www.moaman.kr/,moamanclinic@naver.com,김대영,0,5,20130617,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMTkxIzIxIyQxIyQxIyQ3MiQ0NjEwMDIjNDEjJDEjJDQjJDgz,hira
모아트의원,의원,,,"서울특별시 강남구 강남대로 626, 엠아이타워빌딩 4층 (신사동)",서울,강남구,신사동,02-511-9966,https://www.youtube.com/channel/UCcIp614Det35Z00F4NtvsRQ,younghair337@naver.com,유영근,0,1,20180523,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzMxIyQxIyQzIyQ5OSQzNjEyMjIjNTEjJDEjJDYjJDgz,hira
모앤제일의원,의원,,,"서울특별시 강남구 테헤란로 111, 대건빌딩 3층 (역삼동)",서울,강남구,역삼동,02-557-3312,http://www.moandjeil.com,mohong306@naver.com,홍관의,0,1,20181102,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzQxIyQxIyQ3IyQ4OSQzNjEyMjIjODEjJDEjJDYjJDgz,hira
모엠의원,의원,,,"서울특별시 강남구 테헤란로 101, 이즈타워 5층 (역삼동)",서울,강남구,역삼동,02-552-0301,https://www.moem-hair.com/,e-mail.moemhair@gmail.com,,0,2,20220518,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzMxIyQxIyQzIyQ5OSQyNjE4MzIjODEjJDEjJDYjJDgz,hira
모우다의원,의원,,,"서울특별시 강남구 논현로 823, B&S빌딩 3층 (신사동)",서울,강남구,신사동,02-6953-5890,https://moudaclinic.com,moudaclinic@naver.com,김현경,0,1,20221205,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzQxIyQxIyQ3IyQxMyQyNjEwMDIjNjEjJDEjJDgjJDgz,hira
모원성형외과의원,의원,,,"서울특별시 강남구 도산대로 119, 10층 (신사동)",서울,강남구,신사동,02-543-1190,https://www.mo1.co.kr,"mo1hairps@gmail.com, mo1hairps@naver.com",,0,2,20240327,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzIxIyQxIyQ5IyQ2MiQyNjE4MzIjNTEjJDEjJDIjJDgz,hira
목동닥터스피부과의원,의원,,,"서울특별시 양천구 신목로 88, 5층 (신정동)",서울,양천구,신정동,02-6953-1775,https://mokdong.doctors365.co.kr,doctors365@naver.com,전용,0,1,20250919,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzIxIyQxIyQ1IyQ5MiQ0NjEwMDIjNTEjJDEjJDIjJDgz,hira
몬스터의원,의원,,,"서울특별시 강남구 압구정로30길 16, 아크힐즈16 4, 6층 (신사동)",서울,강남구,신사동,02-543-2488,http://www.monsterclinic.com,monsterclinic@naver.com,직접,0,1,20230117,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzUxIyQxIyQxIyQ2MiQzNjE0ODEjNDEjJDEjJDgjJDgz,hira
문의원,의원,,,"서울특별시 강남구 논현로168길 40, 레아트문클리닉 타워 2,3층 (신사동)",서울,강남구,신사동,02-3443-8979,http://www.moonclinic.co.kr/,moonclinic8@naver.com,,0,2,20170623,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzExIyQxIyQ3IyQ4OSQzNjEwMDIjNTEjJDEjJDIjJDgz,hira
미드나잇의원,의원,,,"서울특별시 강남구 학동로20길 66, 2,3층 (논현동)",서울,강남구,논현동,02-515-7585,https://www.midnightclinic.co.kr,"family6105@naver.com, momo6821@hanmail.net",,0,1,20241218,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzUxIyQxIyQ1IyQ3OSQyNjEyMjIjNzEjJDEjJDgjJDgz,hira
미래셀의원,의원,,,"서울특별시 영등포구 양평로 133, 5,6,9층 (양평동5가)",서울,영등포구,양평동5가,02-2634-4300,http://www.miraecell.com/,webtick@gmail.com,,0,1,20181109,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzQxIyQxIyQ3IyQ5OSQzNjEwMDIjODEjJDEjJDIjJDgz,hira
미모던피부과의원,의원,,,"서울특별시 강남구 광평로 280, 로즈데일오피스텔 2층 205호 (수서동)",서울,강남구,수서동,02-6207-5238,https://youtube.com/@닥터우쎄라,dr.woothera@gmail.com,,0,3,20210825,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzExIyQxIyQ3IyQ4OSQyNjEwMDIjNDEjJDEjJDQjJDgz,hira
미모드림의원,의원,,,"서울특별시 강동구 올림픽로 660, 303,304호 (천호동, 천호엘크루주상복합)",서울,강동구,천호동,02-2038-2707,https://booking.naver.com/booking/13/bizes/196159,"mimodream_ch@naver.com, trustnhope@naver.com",,0,2,20150618,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxNzAyIzExIyQxIyQ3IyQ5OSQyNjE4MzIjODEjJDEjJDIjJDgz,hira
미앤미의원,의원,,,"서울특별시 강동구 올림픽로 651, 4층 (천호동, 예경빌딩)",서울,강동구,천호동,470-1175,http://www.mipretty.co.kr,webtick@gmail.com,이환석,0,1,20110701,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMzUxIzUxIyQxIyQxIyQ3OSQzNjEyMjIjNjEjJDEjJDgjJDgz,hira
미앤아이의원,의원,,,"서울특별시 마포구 망원로8길 39, 2층 (망원동)",서울,마포구,망원동,02-2061-6588,http://mw-meiclinic.co.kr,kimhhfm@naver.com,김현희,0,1,20090731,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMzUxIzIxIyQxIyQ1IyQ4MiQ0NjE0ODEjNjEjJDEjJDAjJDgz,hira
미예담산부인과의원,의원,,,"서울특별시 강남구 학동로33길 7, (논현동, 4층 일부)",서울,강남구,논현동,02-581-7500,http://www.miyedam.com/,"jdwhang@empas.com, swing1984@naver.com",인사말,0,1,20070531,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxNzAyIzIxIyQxIyQxIyQ5MiQzNjEwMDIjNjEjJDEjJDQjJDgz,hira
미인도의원,의원,,,"서울특별시 강남구 강남대로 548, 건우빌딩 6층 (논현동)",서울,강남구,논현동,02-545-6634,http://www.miindoclinic.com,"miindo6634@gmail.com, miindo9929@gmail.com",,0,1,20250602,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMzUxIzMxIyQyIyQ3IyQwMCQzNjEyMjIjNjEjJDEjJDQjJDgz,hira
미자인의원,의원,,,"서울특별시 강남구 논현로 803, 4층 (신사동)",서울,강남구,신사동,1599-3008,http://www.mizainsurgery.com,mizainps@naver.com,김상우,0,2,20160607,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxNzAyIzMxIyQyIyQ3IyQwMCQzNjE0ODEjNjEjJDEjJDQjJDgz,hira
미큐의원,의원,,,"서울특별시 강남구 강남대로 354, 혜천빌딩 1303호 (역삼동)",서울,강남구,역삼동,313-4566,http://www.miqclinic.com,pkwangin@naver.com,박광인,0,1,20110329,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxMTkxIzIxIyQxIyQxIyQ2MiQzNjEwMDIjODEjJDEjJDIjJDgz,hira
민내과의원,의원,,,"서울특별시 관악구 보라매로3길 29, 3층 4호일부, 5호, 7호~9호, 10-1호,13호~21호 (봉천동, 해태보라매타워) (봉천동, 해태보라매타워)",서울,관악구,봉천동,02-835-6400,https://m.booking.naver.com/booking/13/bizes/937287?theme=place&area=pll,hyunmi3209@naver.com,,0,3,20020506,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxMzUxIzIxIyQyIyQ1IyQwMCQzNjE0ODEjODEjJDEjJDIjJDgz,hira
민앤민의원,의원,,,"서울특별시 강남구 강남대로 406, GLASS TOWER 15층 1호 (역삼동)",서울,강남구,역삼동,0507-1377-0275,https://drminskin.com/,dbalsl0005@gmail.com,민아림,0,5,20200901,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxOTYxIzMxIyQxIyQ3IyQ5OSQzNjEwMDIjNzEjJDEjJDgjJDgz,hira
바디업의원,의원,,,"서울특별시 강남구 강남대로 596, 극동빌딩 702호 (논현동)",서울,강남구,논현동,02-518-1011,https://www.bodyupclinic.com,bodyupclinic@gmail.com,,0,1,20240814,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzMxIyQxIyQ3IyQwMyQyNjE0ODEjNDEjJDEjJDQjJDgz,hira
바로바디의원,의원,,,"서울특별시 송파구 송파대로 98, 선도빌딩 5층,6층 일부호 (문정동)",서울,송파구,문정동,02-431-5714,http://barobadi.com/,"15874919@hanmail.net, huey75@gmail.com",,0,1,20140829,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMTkxIzQxIyQyIyQ3IyQwMCQzNjE4MzIjNDEjJDEjJDgjJDgz,hira
바비라인의원,의원,,,"서울특별시 강남구 도산대로 134, 12층 (논현동)",서울,강남구,논현동,02-546-6633,http://babiline-clinic.com/,babiline1004@naver.com,정희연,0,1,20180530,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMTkxIzIxIyQxIyQ5IyQ3OSQyNjEyMjIjODEjJDEjJDYjJDgz,hira
박노준산부인과의원,의원,,,"서울특별시 강동구 구천면로 238, (천호동)",서울,강동구,천호동,02-483-3600,http://www.pnjobgy.com/,hslee03@kma.org,대한산부,0,1,19871224,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNDgxMzUxIzMxIyQxIyQzIyQxMyQyNjE4MzIjNjEjJDEjJDAjJDgz,hira
박상준의원,의원,,,"서울특별시 영등포구 양평로 53, (당산동5가)",서울,영등포구,당산동5가,02-2039-9111,https://www.fitnessworld.co.kr/,psjclinic@naver.com,근무,0,1,20150722,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxNzAyIzExIyQyIyQ3IyQwMCQyNjE4MzIjNjEjJDEjJDQjJDgz,hira
박성주조에피부과의원,의원,,,"서울특별시 강남구 남부순환로 2732, 3층 (도곡동)",서울,강남구,도곡동,02-2058-0730,http://www.zoeclinic.com/,zoeclinic@naver.com,,0,1,20140106,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxNzAyIzMxIyQxIyQ3IyQ4OSQyNjEwMDIjNjEjJDEjJDgjJDgz,hira
박앤박피부과의원,의원,,,"서울특별시 관악구 신림로 137, 조흥빌딩 5층 (신림동)",서울,관악구,신림동,02-888-0750,http://www.parknpark.co.kr/,asp0804@naver.com,전화,0,1,20090527,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNDgxMzUxIzExIyQxIyQzIyQxMyQzNjE0ODEjNDEjJDEjJDgjJDgz,hira
밝은내일내과의원,의원,,,"서울특별시 금천구 시흥대로 230, 3층 303호 (시흥동, 서평빌딩)",서울,금천구,시흥동,02-6933-0003,https://naeilclinic.modoo.link/,doc0915@naver.com,,0,4,20160502,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxOTYxIzExIyQxIyQ3IyQ3MiQzNjEyMjIjNTEjJDEjJDYjJDgz,hira
백민의원,의원,,,"서울특별시 종로구 종로 33, 그랑서울 TOWER2-OA-402 일부호 (청진동)",서울,종로구,청진동,02-3789-1937,http://baekmink.ilikedoc.kr/,ilikedoc@naver.com,김미경,0,1,20140124,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNTgxOTYxIzIxIyQxIyQ1IyQwMyQ0NjE0ODEjNTEjJDEjJDIjJDgz,hira
밴스성형외과의원,의원,,,"서울특별시 강남구 강남대로 476, urbanhive 12층 (논현동)",서울,강남구,논현동,02-511-7705,https://vandsps.com/,vandsps@naver.com,,0,1,20260227,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzMxIyQxIyQ3IyQ3OSQyNjEwMDIjNjEjJDEjJDQjJDgz,hira
밸런스랩성형외과의원,의원,,,"서울특별시 강남구 도산대로 109, 동원빌딩 3,4층 (신사동)",서울,강남구,신사동,1661-8581,http://balancelab.kr,balance.lab.mm@gmail.com,,0,6,20230316,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzUxIyQyIyQ1IyQwMCQyNjE0ODEjNzEjJDEjJDgjJDgz,hira
베러미의원,의원,,,"서울특별시 강서구 마곡중앙5로 22, 302, 303호 (마곡동)",서울,강서구,마곡동,02-6349-9000,https://magoknaru.bettermeclinic.co.kr/,bettermemagok@naver.com,,0,1,20240411,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzIxIyQxIyQ5IyQ4MiQzNjEwMDIjNTEjJDEjJDYjJDgz,hira
베러미의원,의원,,,"서울특별시 서초구 강남대로 403, 343강남 11층 (서초동)",서울,서초구,서초동,1644-8180,https://gangnam.bettermeclinic.co.kr/,haenashin1225@gmail.com,,0,2,20241203,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzUxIyQxIyQxIyQwMyQzNjEyMjIjNDEjJDEjJDgjJDgz,hira
베러미의원,의원,,,"서울특별시 송파구 올림픽로 108, 맥스빌딩 5층 (잠실동)",서울,송파구,잠실동,,https://gangnam.bettermeclinic.co.kr/,haenashin1225@gmail.com,,0,1,20250423,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzExIyQyIyQ3IyQwMCQzNjE4MzIjNjEjJDEjJDAjJDgz,hira
베스트웰피부과의원,의원,,,"서울특별시 강남구 압구정로 310, 고려빌딩 301호 일부 (신사동)",서울,강남구,신사동,02-511-3713,http://압구정피부과.kr/,hoo1465@nate.com,표창장,0,1,20161109,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNDgxOTYxIzIxIyQxIyQ5IyQ5OSQyNjE4MzIjNTEjJDEjJDIjJDgz,hira
벧엘피부과의원,의원,,,"서울특별시 강남구 봉은사로 310, 5층 (역삼동)",서울,강남구,역삼동,02-532-3110,http://bethelskin.com,ask@bethelskin.com,임숙희,0,1,20171101,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMzUxIzExIyQxIyQ3IyQ4MiQzNjEyMjIjNjEjJDEjJDQjJDgz,hira
벨뷰의원,의원,,,"서울특별시 서초구 서초대로77길 9, 강남 누드죤빌딩 601, 602호 (서초동)",서울,서초구,서초동,02-533-1200,http://bellebeau.co.kr/,bellebeauclinic@daum.net,전화,0,1,20210906,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzExIyQyIyQ3IyQwMCQzNjEwMDIjNzEjJDEjJDgjJDgz,hira
벨포인트의원,의원,,,"서울특별시 강남구 봉은사로 109, 산타홍의원 9층 (논현동)",서울,강남구,논현동,02-548-1358,https://bellepoint.co.kr,bellepointclinic@gmail.com,박정렬,0,1,20250825,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzIxIyQyIyQ1IyQwMCQzNjEwMDIjNDEjJDEjJDgjJDgz,hira
보스피부과의원,의원,,,"서울특별시 강남구 언주로 806, 선도빌딩, 1층 일부, 2~4층 (신사동)",서울,강남구,신사동,1668-1800,https://www.vos.co.kr,vosdrhong@gmail.com,직접집행,0,1,20220121,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzIxIyQxIyQ1IyQ3OSQyNjE0ODEjNzEjJDEjJDgjJDgz,hira
본라인의원,의원,,,"서울특별시 강남구 선릉로 429, KR타워 9,10층 (역삼동)",서울,강남구,역삼동,02-562-1472,http://www.boneline.co.kr/,chambarunmi@naver.com,이미지,0,1,20150205,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxMTkxIzExIyQxIyQzIyQ4OSQyNjEyMjIjODEjJDEjJDYjJDgz,hira
본아이성형외과의원,의원,,,"서울특별시 서초구 강남대로 595, 경승빌딩 2층 (잠원동)",서울,서초구,잠원동,02-1899-7233,http://www.boneeye.co.kr,email.boneeye@boneeye.co.kr,맞춤진료,0,1,20160831,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxOTYxIzQxIyQxIyQ3IyQwMyQyNjEwMDIjNTEjJDEjJDIjJDgz,hira
본연성형외과의원,의원,,,"서울특별시 서초구 서초대로77길 17, BLOCK77 701,802호 (서초동)",서울,서초구,서초동,02-6953-9016,https://www.bonyeon77.com,email@bonyeon77.com,,0,4,20231103,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxOTYxIzExIyQxIyQ3IyQ3MiQyNjEwMDIjNjEjJDEjJDAjJDgz,hira
봄빛의원,의원,,,"서울특별시 용산구 이촌로88길 16, 미학빌딩 3층 (이촌동)",서울,용산구,이촌동,02-6951-2870,https://www.bomvitclinic.com,chosukkyong79@gmail.com,원장이,0,1,20220905,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzMxIyQxIyQ3IyQwMyQ0NjEwMDIjODEjJDEjJDIjJDgz,hira
뷔엘성형외과의원,의원,,,"서울특별시 서초구 강남대로 437, 3층 (서초동)",서울,서초구,서초동,,https://www.vlprs.com,vlprs@naver.com,이미지,0,1,20250613,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzMxIyQxIyQzIyQ3MiQzNjEyMjIjNjEjJDEjJDQjJDgz,hira
뷰티바성형외과의원,의원,,,"서울특별시 강남구 도산대로 107, BIO 19층 (신사동)",서울,강남구,신사동,02-535-5335,http://beautybarclinics.co.kr/,beautybarplastic@gmail.com,김은연,0,1,20180626,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzMxIyQxIyQzIyQxMyQyNjEwMDIjNTEjJDEjJDYjJDgz,hira
뷰티블라썸의원,의원,,,"서울특별시 마포구 양화로 66, 메디원 메디컬센터 6층, 8층 일부호 (서교동)",서울,마포구,서교동,02-336-7511,https://beautyblossom.kr/,beautyblossom2025@gmail.com,이건호,0,3,20241231,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzUxIyQxIyQ1IyQ4OSQ0NjEwMDIjNDEjJDEjJDgjJDgz,hira
뷰티온의원,의원,,,"서울특별시 성북구 화랑로 248, 장위뉴타워 13층 1301,1302,1303,1304호 (석관동)",서울,성북구,석관동,02-6958-8299,https://dolgoji.beautyon.co.kr/event?seq=25,beautyonmd@gmail.com,황혜정,0,3,20250320,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzExIyQxIyQzIyQ5MiQ0NjE0ODEjNjEjJDEjJDQjJDgz,hira
뷰티크의원,의원,,,"서울특별시 서초구 동작대로 114, (재)원불교 유문빌딩 6층 (방배동)",서울,서초구,방배동,02-535-2462,https://beautyqueclinic2.com/?utm_source=naver&utm_medium=referral&utm_campaign=PL_CN,beautyquecnn@naver.com,심재하,0,4,20210820,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxOTYxIzExIyQxIyQzIyQ5MiQyNjE4MzIjODEjJDEjJDYjJDgz,hira
뷰티크의원,의원,,,"서울특별시 동대문구 왕산로 168, 9층 (용두동)",서울,동대문구,용두동,02-2088-4842,https://beautyqueclinic2.com/?utm_source=naver&utm_medium=referral&utm_campaign=PL_CN,beautyquecnn@naver.com,심재하,0,2,20190725,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzExIyQxIyQ3IyQ3OSQyNjE0ODEjNjEjJDEjJDAjJDgz,hira
브라운아이의원,의원,,,"서울특별시 서초구 서초대로 310, 소망빌딩 7층 (서초동)",서울,서초구,서초동,3477-7774,http://www.browneye.co.kr,hihansen@hanmail.net,,0,1,20150325,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMzUxIzUxIyQxIyQ1IyQ2MiQ0NjE0ODEjODEjJDEjJDIjJDgz,hira
브라이트피부과의원,의원,,,"서울특별시 영등포구 당산로 118, 6층 602호 (당산동3가)",서울,영등포구,당산동3가,02-6953-5730,https://brightskinseoul-kr.imweb.me/,wise@gmail.com,이미지,0,2,20231103,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzIxIyQxIyQxIyQ4OSQzNjEwMDIjNjEjJDEjJDAjJDgz,hira
브이엔성형외과의원,의원,,,"서울특별시 서초구 강남대로 441, 서산빌딩 5층 (서초동)",서울,서초구,서초동,02-599-1008,http://www.vnps.co.kr,vnplastic@naver.com,,0,2,20221019,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzQxIyQxIyQ3IyQ2MiQzNjE0ODEjNjEjJDEjJDAjJDgz,hira
블랑쥬의원,의원,,,"서울특별시 서초구 강남대로 445, 우신빌딩(본관) 4,5층 (서초동)",서울,서초구,서초동,02-592-5500,http://www.blancjou.com,"blancjou@naver.com, blangjou@gmail.com",,0,2,20200902,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxOTYxIzMxIyQxIyQ3IyQ3OSQzNjEyMjIjNDEjJDEjJDgjJDgz,hira
블루비뇨의학과의원,의원,,,"서울특별시 영등포구 영중로2길 1, 3층 (영등포동3가)",서울,영등포구,영등포동3가,02-2088-4340,https://www.ydpblueuro.co.kr/,mdvision@nate.com,전화번호,0,1,20180907,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzMxIyQxIyQ3IyQ5MiQyNjE4MzIjNDEjJDEjJDgjJDgz,hira
비너스의원,의원,,,"서울특별시 강동구 양재대로 1629, (명일동)",서울,강동구,명일동,02-3427-2103,http://www.02-3427-2103.kti114.net,"kti114@nate.com, license@php.net",,0,1,19930413,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNDgxOTYxIzMxIyQxIyQzIyQwMyQzNjE4MzIjNjEjJDEjJDQjJDgz,hira
비스포크의원,의원,,,"서울특별시 마포구 마포대로 109, 3층 301호 (공덕동, 롯데캐슬프레지던트)",서울,마포구,공덕동,02-6925-1777,https://www.youtube.com/@doctorilse,"bespokeclinic@naver.com, nodcompany@naver.com",,0,1,20210528,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzMxIyQxIyQ3IyQ3MiQzNjEyMjIjNDEjJDEjJDgjJDgz,hira
비티성형외과의원,의원,,,"서울특별시 서초구 서초대로77길 17, BLOCK77 702호 (서초동)",서울,서초구,서초동,,https://www.btprs.co.kr,btps0518@naver.com,,0,3,20230509,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzExIyQxIyQzIyQ3OSQ0NjE0ODEjODEjJDEjJDYjJDgz,hira
비티에프의원,의원,,,"서울특별시 강남구 언주로 869, 서영빌딩 5층 502호 (신사동)",서울,강남구,신사동,02-542-4067,http://btfclinic.co.kr/,medyams@naver.com,,0,1,20210927,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzIxIyQxIyQxIyQ3MiQzNjEyMjIjNjEjJDEjJDgjJDgz,hira
비티큐의원,의원,,,"서울특별시 강남구 선릉로90길 48, 2층,3층,4층 (대치동)",서울,강남구,대치동,070-4131-9048,https://www.btq.co.kr,info@btq.co.kr,,0,1,20250604,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzExIyQxIyQ3IyQxMyQ0NjE0ODEjNjEjJDEjJDgjJDgz,hira
빌리프성형외과의원,의원,,,"서울특별시 서초구 강남대로 531, 4,5,6 층 (반포동)",서울,서초구,반포동,02-567-5255,https://vlif.co.kr/06_etc/etc01.php,vlifps2@naver.com,심우철,0,9,20210706,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzExIyQyIyQzIyQwMCQyNjE4MzIjNjEjJDEjJDAjJDgz,hira
빛이난다의원,의원,,,"서울특별시 중구 명동8길 8-9, 2~4층 (명동2가)",서울,중구,명동2가,02-318-1102,http://btnanda.com,btnd@btnanda.com,,0,1,20210913,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzExIyQxIyQ3IyQ2MiQyNjEyMjIjNDEjJDEjJDQjJDgz,hira
사려니의원,의원,,,"서울특별시 영등포구 문래로 180, 영등포 센트럴 푸르지오 시티 202, 208, 209호 (영등포동4가)",서울,영등포구,영등포동4가,02-2671-3041,https://saryeoni-clinic.com/,saryeoni_clinic@naver.com,박철형,0,1,20250324,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzExIyQxIyQzIyQxMyQ0NjE0ODEjNDEjJDEjJDQjJDgz,hira
산소의원,의원,,,"서울특별시 종로구 수표로 105, 3층 (종로2가, 육의전빌딩)",서울,종로구,종로2가,02-733-7343,http://www.sansoclinic.co.kr,sanso@naver.com,,0,1,20090501,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxMTkxIzQxIyQxIyQ3IyQ4MiQzNjE4MzIjNDEjJDEjJDgjJDgz,hira
삼성강내과의원,의원,,,"서울특별시 송파구 양재대로 1222, 올림픽프라자 2층 70,3호 (방이동)",서울,송파구,방이동,02-407-7950,https://sites.google.com/view/skangim,skim2696@hanmail.net,,0,1,20190429,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzUxIyQxIyQ1IyQ3MiQ0NjE0ODEjNzEjJDEjJDgjJDgz,hira
삼성더건강내과의원,의원,,,"서울특별시 강남구 선릉로 34, 4층 (개포동)",서울,강남구,개포동,02-6953-0815,http://ssplusmed.com/,ss-plus-med01@naver.com,이미지,0,2,20230424,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzUxIyQxIyQ1IyQwMyQyNjEyMjIjNDEjJDEjJDQjJDgz,hira
삼성정형외과의원,의원,,,"서울특별시 금천구 독산로 290, (독산동)",서울,금천구,독산동,02-858-3307,http://구로삼성탑정형외과.com,gsamsungtop@naver.com,김형직,0,1,20070903,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNDgxNzAyIzUxIyQxIyQ1IyQ5OSQ0NjEwMDIjNjEjJDEjJDAjJDgz,hira
삼성정형외과의원,의원,,,"서울특별시 영등포구 영등포로 157, (당산동1가)",서울,영등포구,당산동1가,02-2068-8275,http://구로삼성탑정형외과.com,gsamsungtop@naver.com,김형직,0,1,20000605,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNTgxMzUxIzUxIyQxIyQ1IyQ4MiQ0NjE0ODEjNDEjJDEjJDgjJDgz,hira
삼성필의원,의원,,,"서울특별시 동작구 흑석로 106-7, (흑석동)",서울,동작구,흑석동,02-821-1001,https://feel-clinic.co.kr/,samsfeel@naver.com,이미지,0,1,20040427,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxOTYxIzQxIyQxIyQ3IyQxMyQyNjEwMDIjNDEjJDEjJDgjJDgz,hira
상상의원,의원,,,"서울특별시 강남구 도산대로 131, 지하1층,2-4층 (신사동)",서울,강남구,신사동,02-424-4895,http://www.ssppeum.com/,secretyong76@naver.com,브랜드,0,12,20241023,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxOTYxIzQxIyQxIyQ3IyQ5MiQzNjEyMjIjNjEjJDEjJDgjJDgz,hira
